client_id,default
74959,0.5509006709293076
21139,0.2925903011824506
85693,0.3646216647577308
17885,0.22285390001121338
61453,0.752511832404114
103831,0.43372377515373695
21429,0.5474983931901626
67002,0.2668313875845833
11332,0.39950085170540384
47570,0.621335952091254
28273,0.6029379316098249
57640,0.3024032857151989
72799,0.3456793374175835
107251,0.3015935844583929
31068,0.22106911353788
17918,0.5189163969335413
48864,0.39767735248322267
34317,0.40445288130446644
37782,0.29033189466654247
54112,0.3985974184035311
73854,0.5632730811945829
55968,0.24483760814204045
4064,0.6040112968513214
101442,0.431109327363128
39430,0.7279628761350533
103212,0.7254265213325742
91679,0.33561347027764615
45225,0.31294377101273596
7787,0.41613107550490724
77342,0.23361063794993484
41626,0.5702298714887903
22495,0.5214353821347743
59587,0.7953643405252271
73463,0.36427344838079423
50428,0.19410970066003377
103373,0.5214745498742626
59705,0.4429684679956972
57882,0.4772502912357636
58465,0.671988783786232
60261,0.46614888949409994
625,0.30984449703406103
22375,0.5099438630337316
52909,0.8165349699072801
56729,0.33600628898729173
86882,0.30786296816680964
89785,0.05180947699745165
62347,0.3155047672510573
28418,0.531559550728406
97017,0.407222865812471
31621,0.6497511992754671
74612,0.45323592957403985
51514,0.10147311607697596
68593,0.24213588345023776
75060,0.2929147377042778
50559,0.252962698021994
95810,0.37027782797113806
54488,0.3426142019747407
43887,0.40043154160810523
55781,0.42882577193334526
52118,0.5433178381090782
84579,0.37201177487181186
77578,0.7086229920842767
18766,0.60124985730097
26760,0.851483025958949
21649,0.32426317778736996
104024,0.6315439878613891
39986,0.4926864040555667
54941,0.4519599661376018
1369,0.7184977429838985
69020,0.24116006039261065
69396,0.7035780649226053
108394,0.38703882149372065
18496,0.43892371787658346
73089,0.1317359816964562
24066,0.10901645760632275
83922,0.3185690715250076
45517,0.4338120629150035
10603,0.6347159126677846
43755,0.40260688378665654
11145,0.1943277193568168
58005,0.5002283691697321
21352,0.29589867165819916
43601,0.3598757956548187
57801,0.35682498196425605
71434,0.7345592101400978
36691,0.5750897075027763
38778,0.5807770435700037
46242,0.17423980895042482
54685,0.3657763369971855
108981,0.40932541532597505
86914,0.7264763189852683
92183,0.26016589037376725
16755,0.3821021968033262
87931,0.5822367815781413
64732,0.5980576888785304
105679,0.29017555692979635
11943,0.817093792665137
23842,0.4775982057201247
52324,0.6348149186729074
58478,0.38594957255255286
98989,0.5195377775761677
2246,0.31302570785347034
107261,0.37390130618867906
20252,0.8283768746241708
62123,0.21065671414543735
90035,0.6162620549868612
89995,0.234196753027615
4616,0.49225594082865476
41602,0.21739424572114457
96256,0.26714855068212273
24084,0.2088608907964147
49100,0.725008675041301
17299,0.6721022831549812
55663,0.32841727732443615
39925,0.3541543529875847
89567,0.20042414157269967
9238,0.6070453754722178
15884,0.10855469400902444
99444,0.25362340400285266
12125,0.21057334621060433
64787,0.5435637435900978
14983,0.07562822270638418
76653,0.5258888277553175
91163,0.40641462406136214
38078,0.6686268188549703
106389,0.2869080408972435
52843,0.3746520089271587
62674,0.11894600278141793
107883,0.23926128644597697
64452,0.2830522200711792
23871,0.520609816313467
90278,0.09327831241865407
100173,0.087600041607058
9673,0.2684338664566773
58840,0.682939762493403
81867,0.30330911528199517
47105,0.44962849165925006
2256,0.7104808483798267
42901,0.6919069217210454
15902,0.4427500261606059
18343,0.7560435670994382
104885,0.17013958167566648
77206,0.5275055035807699
35218,0.24936916251939908
85089,0.44621258395954666
73104,0.7174837543667051
74864,0.19595744900000997
961,0.7140563815034833
73574,0.265148932001871
26551,0.6816558762822155
51312,0.5671932789506917
65913,0.2356330766299908
88842,0.6355560370541022
58255,0.2200057331419291
16846,0.22654356753561877
52578,0.7933927077873101
59898,0.47593472523246005
26025,0.72313868876071
49768,0.30711252962556224
91183,0.09855335023685234
87011,0.5190585448797855
56531,0.1786193952347564
1521,0.8877963465067041
109213,0.44894884952485986
44423,0.6710832141237475
70434,0.7404608495806648
94400,0.5188645451843706
49052,0.1775326729839893
96897,0.13478819793438584
45522,0.42105451096635926
14488,0.7026805672114329
48490,0.5101382146555672
27538,0.5674610419819281
9189,0.24840024167672584
37083,0.7127120319857042
59549,0.48300334007443474
45998,0.8452085965058374
59325,0.7712572338242076
6726,0.7092150264784458
37579,0.3586433058692565
58136,0.2667050850633039
49733,0.6211790814761521
17150,0.3955659488448684
85293,0.3392987615152022
5861,0.8583066929223578
105046,0.4051422614611736
40969,0.4766405532768423
51608,0.6643282177584172
83038,0.1829340274153133
51216,0.7153200952080989
57067,0.2611693820216085
9827,0.6446011215540781
61543,0.6268782501867778
73716,0.2278342521019697
53389,0.47134617086354913
4250,0.31439902499095573
34888,0.4328405269970904
107817,0.6741542775080451
27422,0.7709274093322073
31932,0.6633325956038277
95210,0.28019931528017594
29475,0.2796305711133162
48971,0.25280267386181104
91605,0.5211652201360761
58089,0.47281476309933224
60620,0.3239111417390983
73711,0.2894680791544078
35461,0.5941936050092698
19768,0.15726904404882747
79079,0.3688264402894898
23432,0.6596055994757184
49568,0.5340224060470189
42639,0.5180624186768529
24671,0.6493804307524773
57103,0.5871869382299951
108989,0.7009644971852356
11623,0.5236039365884516
97554,0.4857053520520017
44608,0.5068876436267861
68187,0.46569837959209226
95657,0.4657024094304655
78665,0.12985781766549143
41762,0.25785402235088123
14416,0.6557437543768807
16047,0.39190167583921925
65174,0.09667929204206135
13877,0.6723136664983447
28711,0.6136858806676527
93495,0.1800888665018168
57870,0.3256003953447331
13594,0.6210104177186593
2189,0.40630094394749605
81524,0.43084250123484025
11287,0.5825365007304594
26289,0.7266300040130946
95682,0.09967841344413747
20860,0.36739984879621207
38645,0.3616323169434176
7719,0.4793635675448481
108837,0.3852620458165552
71447,0.4402010904463541
105510,0.40780935260398943
9684,0.12480128789902269
82078,0.21328338133825014
48973,0.470389612920041
99196,0.34264192012676403
70445,0.2554868682731166
51656,0.3965575208503484
50879,0.23486166183496562
107980,0.7609021607597379
46091,0.628312042832196
14614,0.731686440742646
42248,0.5236742673083843
69013,0.6366254340830846
35723,0.37298521056431827
2790,0.7609511114349502
99493,0.3455076375336808
8038,0.3717802405401099
22987,0.2696018019459436
75479,0.31668331897311325
88174,0.4948227519050966
76721,0.5506971462669422
65158,0.21806081124716045
96720,0.46726499380735637
99700,0.25898324366321424
32460,0.5262343618670905
53765,0.4329499215109841
4329,0.6197826427312376
60938,0.3264251154682245
9667,0.2745915715672441
61483,0.6529207785369145
100568,0.6025047170588187
27317,0.3372059903804503
106959,0.27506876968408256
55904,0.8289920814288121
74118,0.553605165653346
84192,0.6987526117971002
65895,0.651192134215958
79217,0.5054629091292667
17347,0.16424023321910236
60207,0.3962238895606598
87869,0.7190521331315531
9621,0.613672239183027
3715,0.37165422136670734
2741,0.23787355134023777
45862,0.6719180427768026
108289,0.45295495122560686
34716,0.2690945546227592
83273,0.36837372416444547
99154,0.6175357852312152
794,0.6546358064207439
106100,0.21837398631224583
50778,0.43735091074203136
57865,0.12810634511068142
38846,0.21570340774921692
54070,0.5258768284139892
72646,0.6106859373373574
1671,0.6139025061554247
95432,0.2887234773917383
670,0.16670444969124262
31540,0.5521911660442564
75062,0.19202271279104094
20633,0.4782629331394066
36857,0.07903118982523286
80297,0.2990262289410874
106740,0.5363752400867227
65003,0.7456705675117282
87731,0.5623075137220538
75880,0.1583964742102233
9074,0.6115238086368374
37432,0.3443485195773332
39202,0.22146286854050434
51104,0.5185132845299623
50982,0.30623721395599024
85191,0.6846009933192109
34778,0.5955359756638856
45902,0.3652314832965325
11686,0.3600607790295548
80035,0.5837526710641793
61674,0.24458681873600535
73483,0.20870818674468994
9194,0.6861892050924445
105776,0.3312081920708524
12142,0.2617905511452732
93856,0.26559090752453396
14026,0.18314171845205343
64508,0.3585433623960752
46092,0.1837739444589103
54028,0.718951185909792
46383,0.40301382720233175
34094,0.38383251421386994
68821,0.16338573788713986
47080,0.12066075391373403
89994,0.46153084791089144
62435,0.5335720549552815
102983,0.8040438992085203
21538,0.3870037720470053
58781,0.8022983797514706
48903,0.5718362195169419
83532,0.24790655002510914
50859,0.06335979628792812
53060,0.44123816790680853
85573,0.4741531199935983
58243,0.26981106913141734
97113,0.3423364089913669
10593,0.5891678799721122
38885,0.6908755374751565
63386,0.47277748450100354
32169,0.5823959548149734
91903,0.7536192408154513
37408,0.72210506849304
100358,0.21309046556539527
53181,0.450119273712388
16791,0.316817923605722
73593,0.206903531306908
77416,0.38218968419929567
44993,0.830652627903266
101710,0.5999342155202523
107447,0.4588021953659271
51286,0.22683218432045257
78528,0.714090061550059
75503,0.7334336197151484
66664,0.3732809534896629
109265,0.497005180872096
40307,0.35769606062274883
39197,0.3148687618251579
13123,0.5942533512947685
17410,0.6938057624204675
108348,0.2258034776282386
43122,0.8866370296348833
48970,0.6337128905755237
59701,0.6380011873914786
45460,0.24022765300239252
19664,0.3247667285544582
59277,0.21167633684512566
18645,0.49693288597458135
8131,0.5732182317678325
71582,0.4962284157310914
99668,0.12845074779290566
5969,0.8601659781630228
4654,0.5130350340292847
104532,0.27584823259263036
55791,0.5379919524854714
24640,0.42922496681029404
55930,0.674777950434797
39840,0.4909284043147429
47642,0.7414048851615527
86817,0.6042265882746869
43914,0.19824995398494444
60100,0.39295636520503524
13936,0.3021272666929974
79355,0.28578172577427163
67096,0.2274728463866507
46957,0.12290314832679138
24747,0.36510578123089227
94098,0.3596352510483065
104029,0.39123458442577863
71163,0.42545156065755707
83651,0.4086005566021265
29953,0.3759556903993571
15913,0.613925178752373
55793,0.12598802234051082
31730,0.27011593584722304
6739,0.6505829338389304
108486,0.35265160960725056
21326,0.2711922512670107
96358,0.29367697672471493
81953,0.707318531280993
104777,0.6872737844321865
75438,0.09588002435568256
65287,0.3344444615620546
20592,0.5364452111454718
85626,0.5978307423762439
39998,0.16250112847674353
37163,0.2529772774794178
25129,0.3956783464824365
47029,0.6137697853877984
69440,0.43954621899667773
54451,0.4721553212079773
41419,0.29987106227610605
79583,0.29316941984053096
60638,0.4553792849874675
26194,0.18612680756709357
71003,0.7812890244652663
89731,0.7823920939176201
52076,0.4286573801950917
62308,0.42323305926011173
85354,0.573987826679014
27318,0.27577588325246066
40652,0.5926546183530622
39099,0.42645317110891423
86469,0.17163604223638207
100942,0.22724687265633883
62112,0.6191753108187165
33553,0.590499828996931
22190,0.6936477920128742
8102,0.6474266382865022
86071,0.24256778802232384
38062,0.2484598577881823
10079,0.7062892257592851
27025,0.14345657670880005
70547,0.7122545607078931
30221,0.6777586726362523
68075,0.6575275409316457
6922,0.5563731445277634
70307,0.5882987653285915
82742,0.3941190508810968
88754,0.08510737651636953
102849,0.42034689434756745
66639,0.1754333910935004
65240,0.6744044435855987
106877,0.4769805832927848
56339,0.5493915158565599
6996,0.2682612560860696
100503,0.3858242854594637
48035,0.8174489597532175
55110,0.23247960924841615
37790,0.8360374562910703
78722,0.3778166206144463
47897,0.2199444830547993
33439,0.3636276091244916
40259,0.36812784437593266
21500,0.3966491077246448
77842,0.6645312691827183
29829,0.26772485591461037
11714,0.48239737485789763
90743,0.30982395298106885
312,0.4049817230234993
11733,0.3017825347476747
6294,0.246728080653026
54127,0.5611514542163036
109401,0.7129945465169428
70030,0.7777400826133931
65711,0.5379755213777849
27390,0.7422548301607408
60690,0.7563854455830106
52213,0.7544538997013718
78876,0.2459015968659
56767,0.3897942183518284
81297,0.66018900314775
51425,0.6011838633451991
18276,0.45914182733730563
67550,0.10562735518980121
52708,0.6619118683206483
71650,0.37797610734068615
80420,0.6073088216098973
50129,0.671174744915013
25328,0.3548059120095416
83527,0.7514453835918974
53496,0.7667119194336588
10725,0.1658861324026016
91579,0.21215199633970236
101552,0.3584245018552417
105497,0.5119403122362113
104657,0.5460559709814825
76345,0.27500792403467145
43242,0.3759812305548647
97411,0.6097861180727153
91547,0.5213344306451385
99479,0.3070130291921514
28138,0.32764601979348584
20331,0.5808576783253511
97871,0.5150782281992244
62691,0.31300214840203844
78657,0.5528221900910113
59821,0.38257191713227906
6440,0.30283665846522423
52899,0.4116924978036461
64586,0.6709487538534704
70764,0.08941451354823554
63552,0.4267528539493628
26505,0.39451209673535165
39303,0.7771478586686767
66920,0.6613186090737299
48540,0.7282093558496032
103522,0.4994722704017625
82975,0.3062064112502463
2680,0.2779986843175114
1991,0.6109110920456972
11615,0.5007640178533185
82850,0.6420511019412154
19118,0.10853220067564853
53292,0.17471754085167535
94460,0.5435512917782731
23620,0.38699903635429594
72164,0.615092819912018
27163,0.4418197560824657
83894,0.22083171492893464
94018,0.25858656469816105
55080,0.40121624537548845
3154,0.1831603420972428
74116,0.8774468121935898
77673,0.12475566028962884
79678,0.13691358912361562
11297,0.7707936571840539
67705,0.7756610469655701
578,0.471064629478022
90739,0.6464913528141802
105317,0.4891455656916373
48872,0.3944230251127397
31221,0.5015398438005443
2377,0.1284358652661551
13487,0.8392207270553184
92129,0.10833134737350594
58144,0.5465540016298241
57235,0.14699583714694323
23029,0.45087761208196925
110078,0.3312414812609022
6864,0.7383054144654513
55571,0.5493858814626384
27980,0.4977592838048773
100849,0.21272154423899878
41282,0.4372226417454502
26140,0.7521927812917953
68787,0.4732544839677941
94864,0.5331017556524815
8560,0.5022418048880305
70852,0.5534706315962894
24013,0.23408888515672102
35052,0.14293378998007608
37002,0.4442214014934533
48768,0.6042172044005543
17811,0.5209742744864823
31327,0.46781384157845574
92478,0.7121614717033855
8616,0.2716832167979692
80249,0.4029081097697558
40860,0.5798725435559406
98868,0.4637113441737988
71814,0.24111494092554184
34474,0.3275746676525758
72399,0.5724986378836505
47350,0.377081716522294
15471,0.7211475901344074
3109,0.7757092836511975
12692,0.7151217711768765
20204,0.3849922009254802
66380,0.22468329929949388
58615,0.7505834674554781
41827,0.3702430746974871
96914,0.3040248900008659
60226,0.2665904512497988
64678,0.36976538633972567
22385,0.4947681473902491
46356,0.6360470225921162
12105,0.6587310806455186
100716,0.5289267920190112
94720,0.7501780555015456
109072,0.2724260996668953
79311,0.6854392278938504
87436,0.3185100990528458
108942,0.37978613498495495
81408,0.6106740371865382
88274,0.3748575685752892
50141,0.5792549804211907
102182,0.7132034414925642
108198,0.39946718465649095
46726,0.14552064067411272
93817,0.4636492409911509
50968,0.31711163231477735
40467,0.3322474129506537
17761,0.2602491775684185
14402,0.7670667701089393
104331,0.42567152513995477
74559,0.4107627682745229
56156,0.2913714695223133
39599,0.056925366660523606
103495,0.5567474632953983
53348,0.664112495366485
19019,0.6693388177768986
